Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
67941-PUN,Female,46,FALSE,Punjab,9,13,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,54.15,101.65,0.0,10,42.6,154.25,Joined,Others,Others,1
55757-KAR,Female,32,TRUE,Karnataka,2,9,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,55.8,154.55,0.0,0,12.57,167.12,Joined,Others,Others,1
73044-KAR,Male,23,TRUE,Karnataka,15,5,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,74.6,74.6,0.0,0,42.99,117.59,Joined,Others,Others,1
48018-RAJ,Male,39,FALSE,Rajasthan,1,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.55,19.55,0.0,0,30.63,50.18,Joined,Others,Others,1
12136-RAJ,Female,25,TRUE,Rajasthan,2,35,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.9,19.9,0.0,0,11.83,31.73,Joined,Others,Others,1
16764-WES,Male,40,FALSE,West Bengal,15,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.8,20.8,0.0,0,48.14,68.94,Joined,Others,Others,1
34169-RAJ,Male,51,TRUE,Rajasthan,14,30,Deal 5,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,24.85,62.0,0.0,0,80.5,142.5,Joined,Others,Others,1
74378-KAR,Female,37,TRUE,Karnataka,12,30,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,54.45,87.3,0.0,0,39.74,127.04,Joined,Others,Others,1
46378-MAH,Female,59,TRUE,Maharashtra,15,10,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,70.4,154.8,0.0,0,14.98,169.78,Joined,Others,Others,1
52641-JHA,Female,44,TRUE,Jharkhand,7,29,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,71.1,71.1,0.0,0,37.51,108.61,Joined,Others,Others,1
76419-KAR,Male,46,TRUE,Karnataka,14,28,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,94.9,273.2,0.0,0,8.91,282.11,Joined,Others,Others,1
54598-TAM,Male,59,FALSE,Tamil Nadu,11,32,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.75,39.3,0.0,0,3.94,43.24,Joined,Others,Others,1
23078-UTT,Female,57,TRUE,Uttar Pradesh,3,24,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,20.3,20.3,0.0,0,6.64,26.94,Joined,Others,Others,1
62359-AND,Female,48,TRUE,Andhra Pradesh,5,24,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,33.6,33.6,0.0,50,0.0,83.6,Joined,Others,Others,1
61203-PUN,Female,19,FALSE,Punjab,11,11,None,TRUE,TRUE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,64.6,174.2,0.0,0,122.97,297.17,Joined,Others,Others,1
-MAD 33621.00,Female,42,FALSE,Madhya Pradesh,13,12,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,70.35,120.25,0.0,20,15.4,155.65,Joined,Others,Others,1
83440-GUJ,Male,53,FALSE,Gujarat,4,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.0,49.65,0.0,0,93.18,142.83,Joined,Others,Others,1
78253-GUJ,Male,63,FALSE,Gujarat,13,30,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,85.0,85.0,0.0,0,15.2,100.2,Joined,Others,Others,1
13946-HAR,Female,41,TRUE,Haryana,1,3,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.65,19.65,0.0,0,23.67,43.32,Joined,Others,Others,1
86891-GUJ,Male,25,FALSE,Gujarat,7,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.05,20.05,0.0,0,18.15,38.2,Joined,Others,Others,1
38663-UTT,Male,42,FALSE,Uttar Pradesh,7,15,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.3,40.25,0.0,0,14.54,54.79,Joined,Others,Others,1
51214-MAH,Male,28,FALSE,Maharashtra,12,22,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,73.6,232.5,0.0,10,82.02,324.52,Joined,Others,Others,1
26448-BIH,Female,57,FALSE,Bihar,10,21,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,75.3,244.1,0.0,0,116.97,361.07,Joined,Others,Others,1
66164-CHH,Female,62,FALSE,Chhattisgarh,13,20,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.4,61.05,0.0,0,13.3,74.35,Joined,Others,Others,1
88728-UTT,Female,42,FALSE,Uttar Pradesh,12,9,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,21.2,52.05,0.0,0,36.15,88.2,Joined,Others,Others,1
34110-MAH,Female,20,TRUE,Maharashtra,6,3,None,TRUE,TRUE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,50.1,50.1,0.0,0,29.13,79.23,Joined,Others,Others,1
83080-HAR,Female,54,FALSE,Haryana,9,4,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,70.15,194.2,0.0,0,16.89,211.09,Joined,Others,Others,1
71197-PUN,Female,38,FALSE,Punjab,0,33,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,77.4,206.15,0.0,0,133.26,339.41,Joined,Others,Others,1
66712-GUJ,Female,47,TRUE,Gujarat,6,33,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,84.3,235.05,0.0,0,41.16,276.21,Joined,Others,Others,1
22765-MAH,Female,40,TRUE,Maharashtra,6,16,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.45,19.45,0.0,0,16.44,35.89,Joined,Others,Others,1
14567-TAM,Male,43,FALSE,Tamil Nadu,1,9,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.35,20.35,0.0,0,44.09,64.44,Joined,Others,Others,1
36323-UTT,Female,48,FALSE,Uttar Pradesh,14,11,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Bank Withdrawal,20.5,38.25,0.0,0,62.02,100.27,Joined,Others,Others,1
39128-PUN,Male,36,FALSE,Punjab,15,22,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,44.75,44.75,0.0,10,18.57,73.32,Joined,Others,Others,1
57012-TAM,Female,78,TRUE,Tamil Nadu,11,29,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,45.2,45.2,0.0,0,49.34,94.54,Joined,Others,Others,1
31129-AND,Male,68,FALSE,Andhra Pradesh,15,15,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,70.35,70.35,0.0,10,14.42,94.77,Joined,Others,Others,1
24990-WES,Female,36,FALSE,West Bengal,8,24,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,71.65,135.75,0.0,0,58.06,193.81,Joined,Others,Others,1
66766-UTT,Female,38,FALSE,Uttar Pradesh,6,10,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,74.95,212.4,27.6,0,4.92,189.72,Joined,Others,Others,1
36628-GUJ,Female,44,TRUE,Gujarat,7,1,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,80.15,194.55,0.0,0,53.16,247.71,Joined,Others,Others,1
57256-BIH,Female,18,FALSE,Bihar,9,7,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85,57.2,0.0,0,9.36,66.56,Joined,Others,Others,1
18027-UTT,Female,58,TRUE,Uttar Pradesh,15,30,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.9,33.7,0.0,0,7.64,41.34,Joined,Others,Others,1
55831-TAM,Male,43,FALSE,Tamil Nadu,11,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,19.95,58.3,0.0,0,15.45,73.75,Joined,Others,Others,1
35635-TEL,Female,26,TRUE,Telangana,10,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.4,20.4,0.0,0,17.81,38.21,Joined,Others,Others,1
26902-TEL,Male,52,TRUE,Telangana,7,2,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,95.85,95.85,0.0,0,2.7,98.55,Joined,Others,Others,1
38748-AND,Female,22,TRUE,Andhra Pradesh,13,6,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.65,19.65,0.0,0,27.88,47.53,Joined,Others,Others,1
-MAD 57457.00,Female,46,FALSE,Madhya Pradesh,14,34,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.0,38.0,0.0,0,68.76,106.76,Joined,Others,Others,1
45672-TAM,Female,29,FALSE,Tamil Nadu,0,2,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.2,20.2,0.0,0,42.15,62.35,Joined,Others,Others,1
-MAD 77311.00,Male,47,TRUE,Madhya Pradesh,9,19,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.25,20.25,0.0,0,40.46,60.71,Joined,Others,Others,1
29093-ASS,Male,57,TRUE,Assam,6,6,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20.45,20.45,0.0,0,11.61,32.06,Joined,Others,Others,1
32375-UTT,Female,23,TRUE,Uttar Pradesh,1,3,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.9,20.9,0.0,0,10.21,31.11,Joined,Others,Others,1
92228-BIH,Female,22,TRUE,Bihar,10,9,None,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,25.15,25.15,0.0,0,0.0,25.15,Joined,Others,Others,1
17796-BIH,Female,65,FALSE,Bihar,5,1,None,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,48.45,48.45,0.0,0,16.42,64.87,Joined,Others,Others,1
43908-WES,Male,36,FALSE,West Bengal,3,25,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,70.35,139.25,0.0,0,89.54,228.79,Joined,Others,Others,1
13666-UTT,Male,57,TRUE,Uttarakhand,15,16,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,95.4,293.15,0.0,0,51.03,344.18,Joined,Others,Others,1
81169-TEL,Female,62,TRUE,Telangana,4,2,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,18.85,18.85,0.0,0,7.8,26.65,Joined,Others,Others,1
34101-TAM,Female,41,FALSE,Tamil Nadu,5,35,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.2,50.6,0.0,0,55.29,105.89,Joined,Others,Others,1
86703-WES,Female,54,TRUE,West Bengal,14,35,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.65,20.65,0.0,0,1.47,22.12,Joined,Others,Others,1
26412-ASS,Female,30,FALSE,Assam,7,18,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,20.7,39.85,0.0,0,27.78,67.63,Joined,Others,Others,1
45978-GUJ,Female,38,TRUE,Gujarat,2,19,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.75,44.2,0.0,0,55.34,99.54,Joined,Others,Others,1
98301-WES,Male,28,TRUE,West Bengal,4,27,None,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,53.45,119.5,0.0,0,25.18,144.68,Joined,Others,Others,1
51751-KER,Female,62,FALSE,Kerala,9,25,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,70.15,123.8,0.0,0,67.5,191.3,Joined,Others,Others,1
79777-MAH,Male,77,TRUE,Maharashtra,13,33,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,72.6,154.3,0.0,0,30.38,184.68,Joined,Others,Others,1
32586-UTT,Female,25,FALSE,Uttar Pradesh,15,10,None,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,-8.0,25.75,0.0,0,15.22,40.97,Joined,Others,Others,1
21165-DEL,Female,38,FALSE,Delhi,2,32,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95,38.15,0.0,0,69.14,107.29,Joined,Others,Others,1
32587-UTT,Female,30,FALSE,Uttar Pradesh,1,27,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.45,141.7,0.0,0,61.11,202.81,Joined,Others,Others,1
66868-HAR,Female,25,TRUE,Haryana,13,10,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,70.25,70.25,0.0,10,10.05,90.3,Joined,Others,Others,1
45038-BIH,Female,25,TRUE,Bihar,7,14,None,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,74.55,233.65,0.0,0,30.3,263.95,Joined,Others,Others,1
16244-UTT,Female,19,TRUE,Uttar Pradesh,5,7,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.55,19.55,0.0,0,5.1,24.65,Joined,Others,Others,1
13823-TEL,Female,31,TRUE,Telangana,1,28,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,24.5,46.4,0.0,0,0.0,46.4,Joined,Others,Others,1
88107-JAM,Female,58,FALSE,Jammu & Kashmir,10,34,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,30.55,30.55,0.0,40,0.0,70.55,Joined,Others,Others,1
44202-TEL,Female,50,TRUE,Telangana,9,14,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,69.95,69.95,0.0,0,11.45,81.4,Joined,Others,Others,1
91320-PUD,Female,58,FALSE,Puducherry,0,18,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,70.1,70.1,0.0,0,1.15,71.25,Joined,Others,Others,1
84613-BIH,Female,30,FALSE,Bihar,8,22,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,79.15,79.15,0.0,60,18.0,157.15,Joined,Others,Others,1
68556-MAH,Male,68,FALSE,Maharashtra,4,23,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.2,20.2,0.0,0,13.08,33.28,Joined,Others,Others,1
23683-TEL,Male,26,FALSE,Telangana,10,16,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.25,20.25,0.0,0,42.96,63.21,Joined,Others,Others,1
27561-UTT,Female,19,FALSE,Uttar Pradesh,6,10,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.25,20.25,0.0,0,47.25,67.5,Joined,Others,Others,1
83050-PUN,Female,25,TRUE,Punjab,7,20,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,20.45,34.8,0.0,0,92.0,126.8,Joined,Others,Others,1
19041-AND,Female,36,FALSE,Andhra Pradesh,6,21,Deal 5,FALSE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,35.1,101.1,0.0,0,0.0,101.1,Joined,Others,Others,1
58577-ODI,Female,44,TRUE,Odisha,7,36,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.85,105.6,0.0,0,10.94,116.54,Joined,Others,Others,1
96430-PUN,Male,37,FALSE,Punjab,0,23,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,48.75,48.75,0.0,0,26.26,75.01,Joined,Others,Others,1
79427-KAR,Male,67,TRUE,Karnataka,12,21,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,70.1,141.65,0.0,0,69.98,211.63,Joined,Others,Others,1
56460-MAH,Male,38,TRUE,Maharashtra,12,23,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,-1.0,129.2,0.0,10,5.44,144.64,Joined,Others,Others,1
17154-HAR,Male,32,FALSE,Haryana,13,4,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Mailed Check,18.8,18.8,0.0,0,43.57,62.37,Joined,Others,Others,1
15803-UTT,Female,34,FALSE,Uttar Pradesh,6,31,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.15,19.15,0.0,0,22.37,41.52,Joined,Others,Others,1
78021-UTT,Female,45,TRUE,Uttar Pradesh,12,35,Deal 5,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,25.0,25.0,0.0,0,3.39,28.39,Joined,Others,Others,1
79168-UTT,Female,78,FALSE,Uttar Pradesh,2,10,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,TRUE,Bank Withdrawal,44.3,89.3,0.0,0,47.82,137.12,Joined,Others,Others,1
21956-JHA,Female,59,TRUE,Jharkhand,10,8,None,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,82.3,214.4,0.0,20,134.91,369.31,Joined,Others,Others,1
92494-MAH,Female,39,TRUE,Maharashtra,11,19,None,TRUE,FALSE,TRUE,Fiber Optic,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,91.15,168.5,0.0,10,93.56,272.06,Joined,Others,Others,1
78978-UTT,Male,54,FALSE,Uttar Pradesh,0,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.3,19.3,0.0,0,16.36,35.66,Joined,Others,Others,1
53449-MAH,Female,52,FALSE,Maharashtra,8,17,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.9,19.9,0.0,0,2.38,22.28,Joined,Others,Others,1
85428-HAR,Female,62,TRUE,Haryana,11,18,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.1,39.8,0.0,0,71.0,110.8,Joined,Others,Others,1
74033-ASS,Female,45,TRUE,Assam,15,20,None,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,Joined,Others,Others,1
54997-UTT,Female,55,FALSE,Uttar Pradesh,7,23,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,44.0,44.0,0.0,0,26.15,70.15,Joined,Others,Others,1
19541-ODI,Female,37,TRUE,Odisha,15,14,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.25,74.2,0.0,0,79.0,153.2,Joined,Others,Others,1
61025-MAH,Female,45,FALSE,Maharashtra,4,16,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,49.85,49.85,0.0,0,42.55,92.4,Joined,Others,Others,1
